image id,image path,PSNR without ROI,SSIM without ROI,PSNR with ROI,SSIM with ROI
93de6a48-ec6d-428f-89a0-ed9e7e6b844f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0027_AGE_0064_CONTRAST_1_CT.dcm,79.060219,0.999999,81.105995,1.0
75d8b67e-91db-4548-8141-891027d4bed7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0028_AGE_0074_CONTRAST_1_CT.dcm,72.305244,0.999997,74.98851,0.999998
7476c025-93ec-42e6-8514-7a5152b3b2e7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0029_AGE_0078_CONTRAST_1_CT.dcm,66.673965,0.999991,64.377846,0.999986
d4d17135-3cb5-4986-a7d7-c040e9b4ff9a,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0030_AGE_0076_CONTRAST_1_CT.dcm,60.934948,0.99996,59.265995,0.999926
a5cb0deb-9170-492b-a51d-e24bf16ff542,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0031_AGE_0039_CONTRAST_1_CT.dcm,61.490704,0.99996,58.055592,0.999911
86172a57-38ec-498c-a409-b0d48bd8fb90,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0032_AGE_0061_CONTRAST_1_CT.dcm,73.637306,0.999998,76.228035,0.999999
91db1c5d-b46e-48d3-8625-5b314afeac60,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0033_AGE_0071_CONTRAST_1_CT.dcm,77.907104,1.0,78.777306,1.0
7d541d06-aa51-485b-a75f-4d04c3ab6500,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0034_AGE_0061_CONTRAST_1_CT.dcm,73.517151,0.999998,76.018135,0.999999
e3fce1c3-95b5-4d29-9141-3a54a0ab055e,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0035_AGE_0059_CONTRAST_1_CT.dcm,61.916275,0.999976,62.973076,0.999976
e72a8bf4-31e3-4fbb-9967-b7d6649bdd15,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0036_AGE_0074_CONTRAST_1_CT.dcm,78.91687,1.0,80.827255,1.0
2bafc306-7291-4fc1-9cf8-65bfb99bcf22,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0037_AGE_0074_CONTRAST_1_CT.dcm,78.874855,1.0,80.159996,1.0
16234abb-4f6b-41b3-b70a-1b61b276c1b9,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0038_AGE_0071_CONTRAST_1_CT.dcm,72.474815,0.999997,72.862129,0.999999
5b8ca38d-2c09-4aed-aab0-fdc0451dfea0,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0039_AGE_0074_CONTRAST_1_CT.dcm,66.785408,0.999992,64.422287,0.999985
c833f270-cbe3-41e9-b884-0cd7ffa06be9,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0040_AGE_0069_CONTRAST_1_CT.dcm,63.156757,0.99998,61.866364,0.999973
c22459c4-8cbf-4d0b-bc43-6fb7a304e164,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0041_AGE_0045_CONTRAST_1_CT.dcm,72.957901,0.999998,76.055023,0.999999
f6c89ff4-43f2-4480-9079-f8866743f7f0,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0042_AGE_0071_CONTRAST_1_CT.dcm,76.710136,0.999999,77.498917,0.999999
81a1e3f4-0c8d-4c93-8e50-947fc892ea57,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0043_AGE_0069_CONTRAST_1_CT.dcm,64.995644,0.99998,63.60313,0.999974
67b2f50c-bae6-490c-8144-ef3399210296,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0044_AGE_0072_CONTRAST_1_CT.dcm,76.903679,0.999999,79.20549,0.999999
4354c2ef-0c4d-4c7b-9b76-39fc8b9629ef,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0045_AGE_0074_CONTRAST_1_CT.dcm,79.775604,1.0,82.297318,1.0
01605a4a-0a3f-4cf2-be70-31c83a51aa47,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0046_AGE_0072_CONTRAST_1_CT.dcm,72.32267,0.999998,75.383911,0.999998
14191100-cf3b-4061-964f-f57779f51ca0,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0047_AGE_0069_CONTRAST_1_CT.dcm,73.374504,0.999998,75.694267,0.999999
88a289bd-50e8-4336-950f-e0565e05ccc7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0048_AGE_0077_CONTRAST_1_CT.dcm,76.040199,1.0,78.012543,1.0
0cfa174a-3a33-44db-8239-5747dd143f7a,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0049_AGE_0061_CONTRAST_1_CT.dcm,74.331924,0.999998,74.79776,0.999999
459b01b0-3ade-4931-9723-33a14a004734,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0050_AGE_0074_CONTRAST_0_CT.dcm,64.183281,0.999982,61.867355,0.99997
9501f12e-0a05-4db1-bcae-5ead1d5a74bf,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0051_AGE_0063_CONTRAST_0_CT.dcm,66.604889,0.999991,64.245766,0.999985
8e59b73e-66b5-430f-989c-39e3a093b3f7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0052_AGE_0072_CONTRAST_0_CT.dcm,61.203484,0.999947,61.698143,0.999948
0cf58194-d23e-49da-bcdd-51935c2ea315,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0053_AGE_0073_CONTRAST_0_CT.dcm,63.158184,0.99998,63.198166,0.99998
bf41f403-6b4d-43ec-b498-50dfbe93c1b3,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0054_AGE_0082_CONTRAST_0_CT.dcm,74.076172,0.999998,74.877998,0.999999
25885b83-b8f4-4d82-8ceb-8e87d20a8f4f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0055_AGE_0071_CONTRAST_0_CT.dcm,78.060402,1.0,79.599457,1.0
24796b5d-e7f1-4681-8c17-37c5dd0258f8,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0056_AGE_0083_CONTRAST_0_CT.dcm,68.059357,0.999994,62.53553,0.999976
076e5ed8-c82e-4bda-8b63-498b7536eb47,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0057_AGE_0049_CONTRAST_0_CT.dcm,74.081436,0.999998,75.878952,0.999999
ada054af-4600-48b8-9bab-a470ee7abb43,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0058_AGE_0082_CONTRAST_0_CT.dcm,74.293625,0.999998,77.405403,0.999999
88534cc2-6d95-4350-b4f6-c3351d7c9847,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0059_AGE_0074_CONTRAST_0_CT.dcm,74.280022,0.999999,80.019005,1.0
a0487e89-17ca-4b5a-afbd-dab15a6861d2,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0060_AGE_0080_CONTRAST_0_CT.dcm,64.996803,0.999982,59.795372,0.999951
469b997d-e3b2-48bb-af49-6c58aa725e22,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0061_AGE_0074_CONTRAST_0_CT.dcm,70.137978,0.999996,64.22406,0.999985
ffd7c9aa-4a1a-4290-b34f-68c187a48419,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0062_AGE_0067_CONTRAST_0_CT.dcm,67.391708,0.999991,64.327141,0.999986
6230ade8-acdf-4f36-8cee-fa80cbc4f63c,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0063_AGE_0073_CONTRAST_0_CT.dcm,77.144615,0.999999,79.771088,1.0
a45a18cc-9387-4320-ab3a-7ea1de63eb5c,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0064_AGE_0058_CONTRAST_0_CT.dcm,71.449188,0.999998,75.080048,0.999998
ffabdecd-867a-455b-9b70-ba3977589a24,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0065_AGE_0082_CONTRAST_0_CT.dcm,75.619308,0.999999,78.499413,0.999999
6da510ab-555a-4484-b17a-f3aeb52c512f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0066_AGE_0082_CONTRAST_0_CT.dcm,75.650352,0.999999,78.581276,0.999999
0448e121-5336-4def-b7c0-4083212f5273,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0067_AGE_0060_CONTRAST_0_CT.dcm,75.31282,0.999999,77.505531,0.999999
345bcfc7-a4c2-4046-9564-4d90bb639f72,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0068_AGE_0072_CONTRAST_0_CT.dcm,75.573685,0.999999,77.749344,0.999999
5c0a2350-49b9-4da0-8cf9-faa35bbd1320,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0069_AGE_0074_CONTRAST_0_CT.dcm,72.738167,0.999998,75.878281,0.999999
93a63e6c-eff4-44cf-8f5f-cc30b5082bb7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0070_AGE_0074_CONTRAST_0_CT.dcm,62.438644,0.999969,58.999527,0.99993
e80aebc4-bdb8-4770-9bf8-a050f8e04283,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0071_AGE_0065_CONTRAST_0_CT.dcm,74.112183,0.999998,76.329605,0.999999
423aebeb-331e-41a7-99d3-ef19112ab3c7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0072_AGE_0060_CONTRAST_0_CT.dcm,72.69313,0.999997,74.906532,0.999998
93c87753-a502-4cfc-a74f-d269878c7f0f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0073_AGE_0074_CONTRAST_0_CT.dcm,60.114021,0.999952,59.003185,0.999938
76745d9d-9a6c-4368-83dd-e03baf243b54,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0074_AGE_0074_CONTRAST_0_CT.dcm,60.760597,0.999953,59.33456,0.999937
9eb4f855-f798-4d73-95d1-8fb488a4d7ac,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0075_AGE_0080_CONTRAST_0_CT.dcm,63.617584,0.99998,63.683022,0.99998
c106a436-f053-4384-8761-8269937ca9aa,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0076_AGE_0068_CONTRAST_0_CT.dcm,62.53167,0.999977,61.003719,0.999969
260ac402-8aed-494e-a243-5ace3ea8f998,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0077_AGE_0074_CONTRAST_0_CT.dcm,62.038017,0.999969,62.098461,0.99997
8d89ae48-adcb-437b-b140-d7e6ff89eadb,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0078_AGE_0066_CONTRAST_0_CT.dcm,63.219486,0.99998,61.927265,0.999973
761ec9fa-bd04-42bb-9954-22039d69465b,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0079_AGE_0071_CONTRAST_0_CT.dcm,75.133575,0.999998,76.756943,0.999999
191c4870-c4d5-428c-b3ec-ad63457aff9a,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0080_AGE_0070_CONTRAST_0_CT.dcm,74.725304,0.999998,76.695877,0.999999
97020957-77e7-488d-9913-6a11a533b1ca,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0081_AGE_0058_CONTRAST_0_CT.dcm,73.403236,0.999998,76.289185,0.999999
8a84ac8a-5bdb-4858-a6a9-c9c9673717c0,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0082_AGE_0047_CONTRAST_0_CT.dcm,73.571869,0.999998,75.500809,0.999999
384f19d8-8c68-4405-86aa-55824fba4979,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0083_AGE_0082_CONTRAST_0_CT.dcm,72.816498,0.999997,74.752686,0.999998
e0921517-9df8-4951-8e0f-ab2a5d54a27a,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0084_AGE_0067_CONTRAST_0_CT.dcm,74.324951,0.999998,76.439713,0.999999
8b51ccd9-bec5-4b06-9821-6eac923826e7,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0085_AGE_0067_CONTRAST_0_CT.dcm,74.255142,0.999998,76.331924,0.999999
ff512d5a-e6ca-44dc-9b79-67761d7e4cb1,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0086_AGE_0073_CONTRAST_0_CT.dcm,72.850822,0.999998,75.287567,0.999999
bd7000dc-a060-4aa9-aac0-330d1eb2c044,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0087_AGE_0044_CONTRAST_0_CT.dcm,74.55822,0.999998,76.523804,0.999999
d54a1b27-1253-45ce-9e6a-e0ca002499cb,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0088_AGE_0067_CONTRAST_0_CT.dcm,60.965263,0.999969,61.025524,0.99997
dea5b25a-b7e9-4794-9c06-22ba94aa434a,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0089_AGE_0071_CONTRAST_0_CT.dcm,63.746723,0.999978,63.829605,0.999979
b06551b0-d6c3-402e-9962-c704dec08bda,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0090_AGE_0067_CONTRAST_0_CT.dcm,63.69669,0.999982,60.263805,0.999962
4d55d1f8-281e-41ba-8f6e-38f05935d52e,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0091_AGE_0072_CONTRAST_0_CT.dcm,63.870689,0.999979,59.672729,0.999946
ab53a553-d390-4360-a9c5-1f0536d3eca6,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0092_AGE_0072_CONTRAST_0_CT.dcm,61.829296,0.999968,59.939369,0.999951
7d2ca416-cdac-4904-bd11-4992109976c0,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0093_AGE_0067_CONTRAST_0_CT.dcm,61.577778,0.999963,61.79319,0.999966
ac6aa6b9-9d3c-431d-95bc-7935633fdb3d,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0094_AGE_0052_CONTRAST_0_CT.dcm,74.180351,0.999998,76.300774,0.999999
1183fcfc-ab91-43eb-a434-41ac2de67b6d,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0095_AGE_0071_CONTRAST_0_CT.dcm,64.104187,0.999982,61.782295,0.999969
878d4aa9-d1f2-42fe-9342-654023a2aabd,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0096_AGE_0083_CONTRAST_0_CT.dcm,62.471596,0.999979,63.61866,0.999979
31d2e81e-dfa4-406f-85cf-ed595aaf4d59,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0097_AGE_0060_CONTRAST_0_CT.dcm,73.916153,0.999998,74.44828,0.999999
f0dddfc3-4d60-4fc7-aa9b-dce3017a454d,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0098_AGE_0061_CONTRAST_0_CT.dcm,74.183815,0.999998,74.094528,0.999999
8346436d-02f1-47ff-9d36-8378657afe9f,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0099_AGE_0061_CONTRAST_0_CT.dcm,74.0252,0.999998,74.0131,0.999999
