timestamp,dicom_path,roi_model_used,attack_type,tp_pixels,fp_pixels,fn_pixels,precision,status,error
2026-03-16T09:13:54.502274,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0005_AGE_0048_CONTRAST_1_CT.dcm,chest,noise,56,72,200,0.4375,success,
2026-03-16T09:13:54.688946,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0005_AGE_0048_CONTRAST_1_CT.dcm,chest,zero,56,72,200,0.4375,success,
2026-03-16T09:13:55.900950,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0006_AGE_0075_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:56.300207,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0006_AGE_0075_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:13:57.222155,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0007_AGE_0061_CONTRAST_1_CT.dcm,chest,noise,192,192,64,0.5,success,
2026-03-16T09:13:57.486376,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0007_AGE_0061_CONTRAST_1_CT.dcm,chest,zero,192,192,64,0.5,success,
2026-03-16T09:13:58.351158,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0008_AGE_0051_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:58.602977,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0008_AGE_0051_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:59.352536,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0009_AGE_0048_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:13:59.531152,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0009_AGE_0048_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:00.354192,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0010_AGE_0060_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:00.599284,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0010_AGE_0060_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:01.523604,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0011_AGE_0061_CONTRAST_1_CT.dcm,general,noise,192,384,0,0.3333333333333333,success,
2026-03-16T09:14:01.750520,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0011_AGE_0061_CONTRAST_1_CT.dcm,general,zero,192,384,0,0.3333333333333333,success,
2026-03-16T09:14:02.586531,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0012_AGE_0061_CONTRAST_1_CT.dcm,general,noise,224,160,32,0.5833333333333334,success,
2026-03-16T09:14:02.785600,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0012_AGE_0061_CONTRAST_1_CT.dcm,general,zero,224,160,32,0.5833333333333334,success,
2026-03-16T09:14:03.519212,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0013_AGE_0060_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:03.709378,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0013_AGE_0060_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:04.473547,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0014_AGE_0071_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:04.668018,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0014_AGE_0071_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:05.476282,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0015_AGE_0061_CONTRAST_1_CT.dcm,general,noise,144,432,112,0.25,success,
2026-03-16T09:14:05.688081,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0015_AGE_0061_CONTRAST_1_CT.dcm,general,zero,144,432,112,0.25,success,
2026-03-16T09:14:06.416336,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0016_AGE_0063_CONTRAST_1_CT.dcm,general,noise,240,144,16,0.625,success,
2026-03-16T09:14:06.575433,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0016_AGE_0063_CONTRAST_1_CT.dcm,general,zero,240,272,16,0.46875,success,
2026-03-16T09:14:07.456074,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0017_AGE_0060_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:07.677910,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0017_AGE_0060_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:08.467679,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0018_AGE_0074_CONTRAST_1_CT.dcm,general,noise,256,256,0,0.5,success,
2026-03-16T09:14:08.685189,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0018_AGE_0074_CONTRAST_1_CT.dcm,general,zero,256,192,0,0.5714285714285714,success,
2026-03-16T09:14:09.462320,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0019_AGE_0070_CONTRAST_1_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:09.655056,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0019_AGE_0070_CONTRAST_1_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:10.416384,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0020_AGE_0066_CONTRAST_1_CT.dcm,chest,noise,256,256,0,0.5,success,
2026-03-16T09:14:10.627808,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0020_AGE_0066_CONTRAST_1_CT.dcm,chest,zero,256,256,0,0.5,success,
2026-03-16T09:14:11.351682,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0021_AGE_0067_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:11.514188,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0021_AGE_0067_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:12.219083,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0022_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,144,432,112,0.25,success,
2026-03-16T09:14:12.361044,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0022_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,144,432,112,0.25,success,
2026-03-16T09:14:13.922909,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0023_AGE_0061_CONTRAST_1_CT.dcm,general,noise,256,256,0,0.5,success,
2026-03-16T09:14:14.476661,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0023_AGE_0061_CONTRAST_1_CT.dcm,general,zero,256,256,0,0.5,success,
2026-03-16T09:14:15.379509,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0024_AGE_0060_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:15.588109,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0024_AGE_0060_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:16.305754,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0025_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,128,128,128,0.5,success,
2026-03-16T09:14:16.444125,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0025_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,128,128,128,0.5,success,
2026-03-16T09:14:17.343257,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0026_AGE_0070_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:17.579341,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0026_AGE_0070_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:18.389876,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0027_AGE_0064_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:18.621488,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0027_AGE_0064_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:19.341338,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0028_AGE_0074_CONTRAST_1_CT.dcm,general,noise,48,144,208,0.25,success,
2026-03-16T09:14:19.503061,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0028_AGE_0074_CONTRAST_1_CT.dcm,general,zero,48,208,208,0.1875,success,
2026-03-16T09:14:20.433713,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0029_AGE_0078_CONTRAST_1_CT.dcm,chest,noise,80,176,176,0.3125,success,
2026-03-16T09:14:20.663569,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0029_AGE_0078_CONTRAST_1_CT.dcm,chest,zero,80,176,176,0.3125,success,
2026-03-16T09:14:21.363131,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0030_AGE_0076_CONTRAST_1_CT.dcm,chest,noise,144,432,112,0.25,success,
2026-03-16T09:14:21.509211,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0030_AGE_0076_CONTRAST_1_CT.dcm,chest,zero,144,432,112,0.25,success,
2026-03-16T09:14:22.177844,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0031_AGE_0039_CONTRAST_1_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:22.328941,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0031_AGE_0039_CONTRAST_1_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:23.016022,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0032_AGE_0061_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:23.182353,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0032_AGE_0061_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:24.349006,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0033_AGE_0071_CONTRAST_1_CT.dcm,general,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:24.717861,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0033_AGE_0071_CONTRAST_1_CT.dcm,general,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:25.488350,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0034_AGE_0061_CONTRAST_1_CT.dcm,general,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:25.677769,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0034_AGE_0061_CONTRAST_1_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:26.576041,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0035_AGE_0059_CONTRAST_1_CT.dcm,chest,noise,160,416,96,0.2777777777777778,success,
2026-03-16T09:14:26.885977,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0035_AGE_0059_CONTRAST_1_CT.dcm,chest,zero,160,416,96,0.2777777777777778,success,
2026-03-16T09:14:27.725105,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0036_AGE_0074_CONTRAST_1_CT.dcm,general,noise,256,256,0,0.5,success,
2026-03-16T09:14:27.945338,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0036_AGE_0074_CONTRAST_1_CT.dcm,general,zero,256,256,0,0.5,success,
2026-03-16T09:14:28.906389,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0037_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:29.205471,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0037_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:30.393901,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0038_AGE_0071_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:30.775671,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0038_AGE_0071_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:31.569951,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0039_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:31.825411,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0039_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:32.647741,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0040_AGE_0069_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:32.887220,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0040_AGE_0069_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:33.762612,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0041_AGE_0045_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:33.981347,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0041_AGE_0045_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:34.815601,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0042_AGE_0071_CONTRAST_1_CT.dcm,general,noise,96,288,160,0.25,success,
2026-03-16T09:14:35.058927,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0042_AGE_0071_CONTRAST_1_CT.dcm,general,zero,96,288,160,0.25,success,
2026-03-16T09:14:36.354149,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0043_AGE_0069_CONTRAST_1_CT.dcm,chest,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:36.858130,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0043_AGE_0069_CONTRAST_1_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:37.528240,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0044_AGE_0072_CONTRAST_1_CT.dcm,general,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:37.696220,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0044_AGE_0072_CONTRAST_1_CT.dcm,general,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:38.583353,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0045_AGE_0074_CONTRAST_1_CT.dcm,chest,noise,80,112,176,0.4166666666666667,success,
2026-03-16T09:14:38.811790,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0045_AGE_0074_CONTRAST_1_CT.dcm,chest,zero,80,112,176,0.4166666666666667,success,
2026-03-16T09:14:39.519368,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0046_AGE_0072_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:39.658330,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0046_AGE_0072_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:40.547074,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0047_AGE_0069_CONTRAST_1_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:40.781880,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0047_AGE_0069_CONTRAST_1_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:41.723118,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0048_AGE_0077_CONTRAST_1_CT.dcm,chest,noise,256,384,0,0.4,success,
2026-03-16T09:14:41.966793,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0048_AGE_0077_CONTRAST_1_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:43.379216,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0049_AGE_0061_CONTRAST_1_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:43.829054,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0049_AGE_0061_CONTRAST_1_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:44.837426,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0050_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,256,384,0,0.4,success,
2026-03-16T09:14:45.111080,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0050_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:46.019431,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0051_AGE_0063_CONTRAST_0_CT.dcm,chest,noise,208,240,48,0.4642857142857143,success,
2026-03-16T09:14:46.287412,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0051_AGE_0063_CONTRAST_0_CT.dcm,chest,zero,208,304,48,0.40625,success,
2026-03-16T09:14:47.214060,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0052_AGE_0072_CONTRAST_0_CT.dcm,chest,noise,176,272,80,0.39285714285714285,success,
2026-03-16T09:14:47.468200,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0052_AGE_0072_CONTRAST_0_CT.dcm,chest,zero,176,336,80,0.34375,success,
2026-03-16T09:14:48.377699,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0053_AGE_0073_CONTRAST_0_CT.dcm,chest,noise,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:48.614943,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0053_AGE_0073_CONTRAST_0_CT.dcm,chest,zero,256,320,0,0.4444444444444444,success,
2026-03-16T09:14:49.732839,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0054_AGE_0082_CONTRAST_0_CT.dcm,general,noise,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:50.092119,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0054_AGE_0082_CONTRAST_0_CT.dcm,general,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:50.885815,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0055_AGE_0071_CONTRAST_0_CT.dcm,chest,noise,160,352,96,0.3125,success,
2026-03-16T09:14:51.136676,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0055_AGE_0071_CONTRAST_0_CT.dcm,chest,zero,160,288,96,0.35714285714285715,success,
2026-03-16T09:14:52.107748,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0056_AGE_0083_CONTRAST_0_CT.dcm,chest,noise,196,188,60,0.5104166666666666,success,
2026-03-16T09:14:52.415473,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0056_AGE_0083_CONTRAST_0_CT.dcm,chest,zero,196,188,60,0.5104166666666666,success,
2026-03-16T09:14:53.326525,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0057_AGE_0049_CONTRAST_0_CT.dcm,general,noise,256,384,0,0.4,success,
2026-03-16T09:14:53.550611,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0057_AGE_0049_CONTRAST_0_CT.dcm,general,zero,256,448,0,0.36363636363636365,success,
2026-03-16T09:14:54.163880,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0058_AGE_0082_CONTRAST_0_CT.dcm,chest,noise,256,384,0,0.4,success,
2026-03-16T09:14:54.311541,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0058_AGE_0082_CONTRAST_0_CT.dcm,chest,zero,256,384,0,0.4,success,
2026-03-16T09:14:55.141150,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0059_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,208,176,0,0.5416666666666666,success,
2026-03-16T09:14:55.359635,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0059_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,208,176,0,0.5416666666666666,success,
2026-03-16T09:14:56.071412,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0060_AGE_0080_CONTRAST_0_CT.dcm,chest,noise,128,256,128,0.3333333333333333,success,
2026-03-16T09:14:56.249548,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0060_AGE_0080_CONTRAST_0_CT.dcm,chest,zero,128,256,128,0.3333333333333333,success,
2026-03-16T09:14:57.039125,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0061_AGE_0074_CONTRAST_0_CT.dcm,chest,noise,192,384,64,0.3333333333333333,success,
2026-03-16T09:14:57.211895,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0061_AGE_0074_CONTRAST_0_CT.dcm,chest,zero,192,384,64,0.3333333333333333,success,
2026-03-16T09:14:58.124721,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0062_AGE_0067_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:58.357483,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0062_AGE_0067_CONTRAST_0_CT.dcm,chest,zero,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:59.122519,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0063_AGE_0073_CONTRAST_0_CT.dcm,chest,noise,256,512,0,0.3333333333333333,success,
2026-03-16T09:14:59.336212,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0063_AGE_0073_CONTRAST_0_CT.dcm,chest,zero,256,384,0,0.4,success,
2026-03-16T09:15:00.128763,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0064_AGE_0058_CONTRAST_0_CT.dcm,general,noise,256,256,0,0.5,success,
2026-03-16T09:15:00.321459,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0064_AGE_0058_CONTRAST_0_CT.dcm,general,zero,256,256,0,0.5,success,
2026-03-16T09:15:01.032852,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0065_AGE_0082_CONTRAST_0_CT.dcm,general,noise,256,384,0,0.4,success,
2026-03-16T09:15:01.189833,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0065_AGE_0082_CONTRAST_0_CT.dcm,general,zero,256,384,0,0.4,success,
