timestamp,dicom_path,roi_pixels,total_pixels,roi_coverage_fraction,roi_coverage_ratio,roi_model_used,status,message
2026-03-16T09:11:46.294965,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0014_AGE_0071_CONTRAST_1_CT.dcm,170361,262144,170361/262144,0.6498756408691406,general,success,
2026-03-16T09:11:46.684052,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0015_AGE_0061_CONTRAST_1_CT.dcm,164670,262144,164670/262144,0.6281661987304688,general,success,
2026-03-16T09:11:47.067278,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0016_AGE_0063_CONTRAST_1_CT.dcm,189001,262144,189001/262144,0.7209815979003906,general,success,
2026-03-16T09:11:47.474130,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0017_AGE_0060_CONTRAST_1_CT.dcm,148373,262144,148373/262144,0.5659980773925781,general,success,
2026-03-16T09:11:47.860643,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0018_AGE_0074_CONTRAST_1_CT.dcm,172113,262144,172113/262144,0.6565589904785156,general,success,
2026-03-16T09:11:48.228183,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0019_AGE_0070_CONTRAST_1_CT.dcm,163863,262144,163863/262144,0.6250877380371094,chest,success,
2026-03-16T09:11:48.616751,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0020_AGE_0066_CONTRAST_1_CT.dcm,176848,262144,176848/262144,0.67462158203125,chest,success,
2026-03-16T09:11:49.007242,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0021_AGE_0067_CONTRAST_1_CT.dcm,182505,262144,182505/262144,0.6962013244628906,general,success,
2026-03-16T09:11:49.416860,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0022_AGE_0074_CONTRAST_1_CT.dcm,202062,262144,202062/262144,0.7708053588867188,chest,success,
2026-03-16T09:11:49.776026,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0023_AGE_0061_CONTRAST_1_CT.dcm,53427,262144,53427/262144,0.20380783081054688,general,success,
2026-03-16T09:11:50.152001,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0024_AGE_0060_CONTRAST_1_CT.dcm,175645,262144,175645/262144,0.6700325012207031,general,success,
2026-03-16T09:11:50.565160,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0025_AGE_0074_CONTRAST_1_CT.dcm,197858,262144,197858/262144,0.7547683715820312,chest,success,
2026-03-16T09:11:50.963938,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0026_AGE_0070_CONTRAST_1_CT.dcm,156649,262144,156649/262144,0.5975685119628906,general,success,
2026-03-16T09:11:51.325796,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0027_AGE_0064_CONTRAST_1_CT.dcm,154278,262144,154278/262144,0.5885238647460938,general,success,
2026-03-16T09:11:51.699065,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0028_AGE_0074_CONTRAST_1_CT.dcm,190217,262144,190217/262144,0.7256202697753906,general,success,
2026-03-16T09:11:52.077600,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0029_AGE_0078_CONTRAST_1_CT.dcm,166084,262144,166084/262144,0.6335601806640625,chest,success,
2026-03-16T09:11:52.485919,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0030_AGE_0076_CONTRAST_1_CT.dcm,195638,262144,195638/262144,0.7462997436523438,chest,success,
2026-03-16T09:11:52.877730,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0031_AGE_0039_CONTRAST_1_CT.dcm,198370,262144,198370/262144,0.7567214965820312,chest,success,
2026-03-16T09:11:53.260119,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0032_AGE_0061_CONTRAST_1_CT.dcm,181979,262144,181979/262144,0.6941947937011719,general,success,
2026-03-16T09:11:53.615164,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0033_AGE_0071_CONTRAST_1_CT.dcm,61201,262144,61201/262144,0.23346328735351562,general,success,
2026-03-16T09:11:54.017863,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0034_AGE_0061_CONTRAST_1_CT.dcm,181979,262144,181979/262144,0.6941947937011719,general,success,
2026-03-16T09:11:54.423707,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0035_AGE_0059_CONTRAST_1_CT.dcm,121048,262144,121048/262144,0.461761474609375,chest,success,
2026-03-16T09:11:54.809386,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0036_AGE_0074_CONTRAST_1_CT.dcm,149210,262144,149210/262144,0.5691909790039062,general,success,
2026-03-16T09:11:55.169295,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0037_AGE_0074_CONTRAST_1_CT.dcm,110868,262144,110868/262144,0.4229278564453125,chest,success,
2026-03-16T09:11:55.550855,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0038_AGE_0071_CONTRAST_1_CT.dcm,61879,262144,61879/262144,0.23604965209960938,general,success,
2026-03-16T09:11:55.962910,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0039_AGE_0074_CONTRAST_1_CT.dcm,157364,262144,157364/262144,0.6002960205078125,chest,success,
2026-03-16T09:11:56.339395,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0040_AGE_0069_CONTRAST_1_CT.dcm,144974,262144,144974/262144,0.5530319213867188,chest,success,
2026-03-16T09:11:56.716834,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0041_AGE_0045_CONTRAST_1_CT.dcm,144210,262144,144210/262144,0.5501174926757812,general,success,
2026-03-16T09:11:57.095837,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0042_AGE_0071_CONTRAST_1_CT.dcm,155274,262144,155274/262144,0.5923233032226562,general,success,
2026-03-16T09:11:57.497701,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0043_AGE_0069_CONTRAST_1_CT.dcm,17954,262144,17954/262144,0.06848907470703125,chest,success,
2026-03-16T09:11:57.884344,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0044_AGE_0072_CONTRAST_1_CT.dcm,183020,262144,183020/262144,0.6981658935546875,general,success,
2026-03-16T09:11:58.279511,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0045_AGE_0074_CONTRAST_1_CT.dcm,145113,262144,145113/262144,0.5535621643066406,chest,success,
2026-03-16T09:11:58.667945,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0046_AGE_0072_CONTRAST_1_CT.dcm,198665,262144,198665/262144,0.7578468322753906,general,success,
2026-03-16T09:11:59.074521,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0047_AGE_0069_CONTRAST_1_CT.dcm,164965,262144,164965/262144,0.6292915344238281,chest,success,
2026-03-16T09:11:59.465051,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0048_AGE_0077_CONTRAST_1_CT.dcm,137236,262144,137236/262144,0.5235137939453125,chest,success,
2026-03-16T09:11:59.819642,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0049_AGE_0061_CONTRAST_1_CT.dcm,59617,262144,59617/262144,0.22742080688476562,general,success,
2026-03-16T09:12:00.217172,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0050_AGE_0074_CONTRAST_0_CT.dcm,146670,262144,146670/262144,0.5595016479492188,chest,success,
2026-03-16T09:12:00.616202,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0051_AGE_0063_CONTRAST_0_CT.dcm,154170,262144,154170/262144,0.5881118774414062,chest,success,
2026-03-16T09:12:01.058073,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0052_AGE_0072_CONTRAST_0_CT.dcm,135387,262144,135387/262144,0.5164604187011719,chest,success,
2026-03-16T09:12:01.425655,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0053_AGE_0073_CONTRAST_0_CT.dcm,139896,262144,139896/262144,0.533660888671875,chest,success,
2026-03-16T09:12:01.818220,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0054_AGE_0082_CONTRAST_0_CT.dcm,76370,262144,76370/262144,0.29132843017578125,general,success,
2026-03-16T09:12:02.215014,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0055_AGE_0071_CONTRAST_0_CT.dcm,151466,262144,151466/262144,0.5777969360351562,chest,success,
2026-03-16T09:12:02.671614,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0056_AGE_0083_CONTRAST_0_CT.dcm,109811,262144,109811/262144,0.4188957214355469,chest,success,
2026-03-16T09:12:03.100577,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0057_AGE_0049_CONTRAST_0_CT.dcm,147809,262144,147809/262144,0.5638465881347656,general,success,
2026-03-16T09:12:03.537442,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0058_AGE_0082_CONTRAST_0_CT.dcm,198609,262144,198609/262144,0.7576332092285156,chest,success,
2026-03-16T09:12:03.955024,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0059_AGE_0074_CONTRAST_0_CT.dcm,146109,262144,146109/262144,0.5573616027832031,chest,success,
2026-03-16T09:12:04.402084,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0060_AGE_0080_CONTRAST_0_CT.dcm,199253,262144,199253/262144,0.7600898742675781,chest,success,
2026-03-16T09:12:04.807325,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0061_AGE_0074_CONTRAST_0_CT.dcm,196381,262144,196381/262144,0.7491340637207031,chest,success,
2026-03-16T09:12:05.223073,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0062_AGE_0067_CONTRAST_0_CT.dcm,159734,262144,159734/262144,0.6093368530273438,chest,success,
2026-03-16T09:12:05.703693,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0063_AGE_0073_CONTRAST_0_CT.dcm,163243,262144,163243/262144,0.6227226257324219,chest,success,
2026-03-16T09:12:06.184006,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0064_AGE_0058_CONTRAST_0_CT.dcm,171908,262144,171908/262144,0.6557769775390625,general,success,
2026-03-16T09:12:06.876807,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0065_AGE_0082_CONTRAST_0_CT.dcm,192206,262144,192206/262144,0.7332077026367188,general,success,
2026-03-16T09:12:07.458572,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0066_AGE_0082_CONTRAST_0_CT.dcm,192206,262144,192206/262144,0.7332077026367188,general,success,
2026-03-16T09:12:07.969748,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0067_AGE_0060_CONTRAST_0_CT.dcm,141744,262144,141744/262144,0.54071044921875,chest,success,
2026-03-16T09:12:08.434184,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0068_AGE_0072_CONTRAST_0_CT.dcm,135747,262144,135747/262144,0.5178337097167969,chest,success,
2026-03-16T09:12:08.872617,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0069_AGE_0074_CONTRAST_0_CT.dcm,138617,262144,138617/262144,0.5287818908691406,general,success,
2026-03-16T09:12:09.412892,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0070_AGE_0074_CONTRAST_0_CT.dcm,210722,262144,210722/262144,0.8038406372070312,chest,success,
2026-03-16T09:12:09.902651,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0071_AGE_0065_CONTRAST_0_CT.dcm,146583,262144,146583/262144,0.5591697692871094,chest,success,
2026-03-16T09:12:10.369603,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0072_AGE_0060_CONTRAST_0_CT.dcm,172005,262144,172005/262144,0.6561470031738281,general,success,
2026-03-16T09:12:10.866959,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0073_AGE_0074_CONTRAST_0_CT.dcm,126947,262144,126947/262144,0.4842643737792969,chest,success,
2026-03-16T09:12:11.327278,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0074_AGE_0074_CONTRAST_0_CT.dcm,17954,262144,17954/262144,0.06848907470703125,chest,success,
2026-03-16T09:12:11.775884,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0075_AGE_0080_CONTRAST_0_CT.dcm,134448,262144,134448/262144,0.51287841796875,chest,success,
2026-03-16T09:12:12.217970,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0076_AGE_0068_CONTRAST_0_CT.dcm,163489,262144,163489/262144,0.6236610412597656,chest,success,
2026-03-16T09:12:12.679842,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0077_AGE_0074_CONTRAST_0_CT.dcm,166395,262144,166395/262144,0.6347465515136719,chest,success,
2026-03-16T09:12:13.154291,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0078_AGE_0066_CONTRAST_0_CT.dcm,155923,262144,155923/262144,0.5947990417480469,chest,success,
2026-03-16T09:12:13.620600,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0079_AGE_0071_CONTRAST_0_CT.dcm,112238,262144,112238/262144,0.42815399169921875,general,success,
2026-03-16T09:12:14.025564,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0080_AGE_0070_CONTRAST_0_CT.dcm,124900,262144,124900/262144,0.4764556884765625,chest,success,
2026-03-16T09:12:14.444810,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0081_AGE_0058_CONTRAST_0_CT.dcm,120099,262144,120099/262144,0.4581413269042969,chest,success,
2026-03-16T09:12:14.897715,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0082_AGE_0047_CONTRAST_0_CT.dcm,125572,262144,125572/262144,0.4790191650390625,chest,success,
2026-03-16T09:12:15.340624,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0083_AGE_0082_CONTRAST_0_CT.dcm,159660,262144,159660/262144,0.6090545654296875,general,success,
2026-03-16T09:12:15.753875,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0084_AGE_0067_CONTRAST_0_CT.dcm,130226,262144,130226/262144,0.49677276611328125,chest,success,
2026-03-16T09:12:16.178939,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0085_AGE_0067_CONTRAST_0_CT.dcm,130226,262144,130226/262144,0.49677276611328125,chest,success,
2026-03-16T09:12:16.655005,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0086_AGE_0073_CONTRAST_0_CT.dcm,150177,262144,150177/262144,0.5728797912597656,chest,success,
2026-03-16T09:12:17.063267,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0087_AGE_0044_CONTRAST_0_CT.dcm,128171,262144,128171/262144,0.4889335632324219,chest,success,
2026-03-16T09:12:17.595960,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0088_AGE_0067_CONTRAST_0_CT.dcm,17300,262144,17300/262144,0.0659942626953125,chest,success,
2026-03-16T09:12:18.060795,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0089_AGE_0071_CONTRAST_0_CT.dcm,145897,262144,145897/262144,0.5565528869628906,chest,success,
2026-03-16T09:12:18.487051,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0090_AGE_0067_CONTRAST_0_CT.dcm,175403,262144,175403/262144,0.6691093444824219,chest,success,
2026-03-16T09:12:18.933627,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0091_AGE_0072_CONTRAST_0_CT.dcm,205870,262144,205870/262144,0.7853317260742188,chest,success,
2026-03-16T09:12:19.349854,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0092_AGE_0072_CONTRAST_0_CT.dcm,218964,262144,218964/262144,0.8352813720703125,chest,success,
2026-03-16T09:12:19.820251,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0093_AGE_0067_CONTRAST_0_CT.dcm,16918,262144,16918/262144,0.06453704833984375,chest,success,
2026-03-16T09:12:20.498711,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0094_AGE_0052_CONTRAST_0_CT.dcm,168226,262144,168226/262144,0.6417312622070312,general,success,
2026-03-16T09:12:20.916372,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0095_AGE_0071_CONTRAST_0_CT.dcm,190931,262144,190931/262144,0.7283439636230469,chest,success,
2026-03-16T09:12:21.339819,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0096_AGE_0083_CONTRAST_0_CT.dcm,142280,262144,142280/262144,0.542755126953125,chest,success,
2026-03-16T09:12:21.780058,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0097_AGE_0060_CONTRAST_0_CT.dcm,92174,262144,92174/262144,0.35161590576171875,general,success,
2026-03-16T09:12:22.211625,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0098_AGE_0061_CONTRAST_0_CT.dcm,50686,262144,50686/262144,0.19335174560546875,general,success,
2026-03-16T09:12:22.616902,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0099_AGE_0061_CONTRAST_0_CT.dcm,50686,262144,50686/262144,0.19335174560546875,general,success,
