timestamp,dicom_path,roi_model_used,payload_hex_length,extracted_hex_length,hex_match,bit_accuracy,confidence,status,message
2026-03-16T09:02:06.411692,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0018_AGE_0074_CONTRAST_1_CT.dcm,general,64,64,False,0.51171875,0.9973958333333333,success,
2026-03-16T09:02:07.429663,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0019_AGE_0070_CONTRAST_1_CT.dcm,chest,64,64,False,0.47265625,0.99609375,success,
2026-03-16T09:02:08.333277,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0020_AGE_0066_CONTRAST_1_CT.dcm,chest,64,64,False,0.41015625,1.0,success,
2026-03-16T09:02:09.164198,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0021_AGE_0067_CONTRAST_1_CT.dcm,general,64,64,False,0.52734375,1.0,success,
2026-03-16T09:02:10.115898,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0022_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.57421875,0.9882812499999999,success,
2026-03-16T09:02:10.955807,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0023_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.53125,0.9921875,success,
2026-03-16T09:02:11.825974,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0024_AGE_0060_CONTRAST_1_CT.dcm,general,64,64,False,0.53515625,1.0,success,
2026-03-16T09:02:12.708466,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0025_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.46875,0.9869791666666665,success,
2026-03-16T09:02:13.584503,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0026_AGE_0070_CONTRAST_1_CT.dcm,general,64,64,False,0.55078125,1.0,success,
2026-03-16T09:02:14.580664,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0027_AGE_0064_CONTRAST_1_CT.dcm,general,64,64,False,0.51171875,0.9908854166666667,success,
2026-03-16T09:02:15.464563,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0028_AGE_0074_CONTRAST_1_CT.dcm,general,64,64,False,0.5390625,0.9973958333333333,success,
2026-03-16T09:02:16.360699,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0029_AGE_0078_CONTRAST_1_CT.dcm,chest,64,64,False,0.5546875,0.9895833333333334,success,
2026-03-16T09:02:17.234299,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0030_AGE_0076_CONTRAST_1_CT.dcm,chest,64,64,False,0.5078125,0.9869791666666665,success,
2026-03-16T09:02:18.187256,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0031_AGE_0039_CONTRAST_1_CT.dcm,chest,64,64,False,0.515625,0.9934895833333334,success,
2026-03-16T09:02:19.093167,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0032_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.53515625,1.0,success,
2026-03-16T09:02:20.208502,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0033_AGE_0071_CONTRAST_1_CT.dcm,general,64,64,False,0.46875,0.9921875,success,
2026-03-16T09:02:20.964847,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0034_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.546875,1.0,success,
2026-03-16T09:02:21.754171,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0035_AGE_0059_CONTRAST_1_CT.dcm,chest,64,64,False,0.5390625,0.9986979166666666,success,
2026-03-16T09:02:22.521568,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0036_AGE_0074_CONTRAST_1_CT.dcm,general,64,64,False,0.4296875,0.9986979166666667,success,
2026-03-16T09:02:23.509465,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0037_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.48046875,0.99609375,success,
2026-03-16T09:02:24.262801,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0038_AGE_0071_CONTRAST_1_CT.dcm,general,64,64,False,0.4765625,1.0,success,
2026-03-16T09:02:25.056415,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0039_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.5546875,0.9895833333333333,success,
2026-03-16T09:02:25.824995,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0040_AGE_0069_CONTRAST_1_CT.dcm,chest,64,64,False,0.52734375,0.9908854166666666,success,
2026-03-16T09:02:26.671176,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0041_AGE_0045_CONTRAST_1_CT.dcm,general,64,64,False,0.48046875,0.9856770833333333,success,
2026-03-16T09:02:27.450691,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0042_AGE_0071_CONTRAST_1_CT.dcm,general,64,64,False,0.5,1.0,success,
2026-03-16T09:02:28.226381,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0043_AGE_0069_CONTRAST_1_CT.dcm,chest,64,64,False,0.44921875,0.9895833333333334,success,
2026-03-16T09:02:28.995306,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0044_AGE_0072_CONTRAST_1_CT.dcm,general,64,64,False,0.5078125,0.9986979166666666,success,
2026-03-16T09:02:29.784148,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0045_AGE_0074_CONTRAST_1_CT.dcm,chest,64,64,False,0.5,0.977864583333333,success,
2026-03-16T09:02:30.625520,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0046_AGE_0072_CONTRAST_1_CT.dcm,general,64,64,False,0.421875,0.9986979166666666,success,
2026-03-16T09:02:31.499337,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0047_AGE_0069_CONTRAST_1_CT.dcm,chest,64,64,False,0.48046875,1.0,success,
2026-03-16T09:02:32.300006,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0048_AGE_0077_CONTRAST_1_CT.dcm,chest,64,64,False,0.4609375,1.0,success,
2026-03-16T09:02:33.154928,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0049_AGE_0061_CONTRAST_1_CT.dcm,general,64,64,False,0.52734375,1.0,success,
2026-03-16T09:02:33.932946,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0050_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.51953125,0.9908854166666667,success,
2026-03-16T09:02:34.815315,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0051_AGE_0063_CONTRAST_0_CT.dcm,chest,64,64,False,0.4453125,0.9934895833333335,success,
2026-03-16T09:02:35.598485,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0052_AGE_0072_CONTRAST_0_CT.dcm,chest,64,64,False,0.48046875,1.0,success,
2026-03-16T09:02:36.456408,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0053_AGE_0073_CONTRAST_0_CT.dcm,chest,64,64,False,0.51953125,0.9908854166666666,success,
2026-03-16T09:02:37.268140,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0054_AGE_0082_CONTRAST_0_CT.dcm,general,64,64,False,0.45703125,1.0,success,
2026-03-16T09:02:38.133113,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0055_AGE_0071_CONTRAST_0_CT.dcm,chest,64,64,False,0.4375,1.0,success,
2026-03-16T09:02:38.977179,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0056_AGE_0083_CONTRAST_0_CT.dcm,chest,64,64,False,0.453125,0.9713541666666664,success,
2026-03-16T09:02:39.866235,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0057_AGE_0049_CONTRAST_0_CT.dcm,general,64,64,False,0.5390625,1.0,success,
2026-03-16T09:02:40.855642,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0058_AGE_0082_CONTRAST_0_CT.dcm,chest,64,64,False,0.5078125,1.0,success,
2026-03-16T09:02:42.076367,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0059_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.55859375,1.0,success,
2026-03-16T09:02:43.039928,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0060_AGE_0080_CONTRAST_0_CT.dcm,chest,64,64,False,0.48046875,0.9869791666666667,success,
2026-03-16T09:02:43.959811,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0061_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.44140625,0.9830729166666664,success,
2026-03-16T09:02:45.042267,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0062_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.48046875,0.9895833333333334,success,
2026-03-16T09:02:45.950657,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0063_AGE_0073_CONTRAST_0_CT.dcm,chest,64,64,False,0.5234375,0.9817708333333331,success,
2026-03-16T09:02:46.967097,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0064_AGE_0058_CONTRAST_0_CT.dcm,general,64,64,False,0.46484375,1.0,success,
2026-03-16T09:02:47.759159,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0065_AGE_0082_CONTRAST_0_CT.dcm,general,64,64,False,0.5078125,1.0,success,
2026-03-16T09:02:48.768080,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0066_AGE_0082_CONTRAST_0_CT.dcm,general,64,64,False,0.51171875,1.0,success,
2026-03-16T09:02:49.862611,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0067_AGE_0060_CONTRAST_0_CT.dcm,chest,64,64,False,0.484375,0.9830729166666664,success,
2026-03-16T09:02:50.900052,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0068_AGE_0072_CONTRAST_0_CT.dcm,chest,64,64,False,0.4375,0.9843749999999998,success,
2026-03-16T09:02:51.778533,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0069_AGE_0074_CONTRAST_0_CT.dcm,general,64,64,False,0.49609375,0.9843749999999998,success,
2026-03-16T09:02:52.706044,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0070_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.55859375,0.98828125,success,
2026-03-16T09:02:53.822439,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0071_AGE_0065_CONTRAST_0_CT.dcm,chest,64,64,False,0.53515625,0.9843749999999998,success,
2026-03-16T09:02:54.682848,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0072_AGE_0060_CONTRAST_0_CT.dcm,general,64,64,False,0.4765625,1.0,success,
2026-03-16T09:02:55.550410,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0073_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.49609375,1.0,success,
2026-03-16T09:02:56.312128,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0074_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.4765625,0.98828125,success,
2026-03-16T09:02:57.402871,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0075_AGE_0080_CONTRAST_0_CT.dcm,chest,64,64,False,0.55859375,0.9908854166666666,success,
2026-03-16T09:02:58.345335,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0076_AGE_0068_CONTRAST_0_CT.dcm,chest,64,64,False,0.5,0.9817708333333333,success,
2026-03-16T09:02:59.611764,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0077_AGE_0074_CONTRAST_0_CT.dcm,chest,64,64,False,0.48046875,0.9908854166666666,success,
2026-03-16T09:03:00.516099,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0078_AGE_0066_CONTRAST_0_CT.dcm,chest,64,64,False,0.515625,0.9986979166666666,success,
2026-03-16T09:03:01.824737,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0079_AGE_0071_CONTRAST_0_CT.dcm,general,64,64,False,0.46875,0.981770833333333,success,
2026-03-16T09:03:02.955529,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0080_AGE_0070_CONTRAST_0_CT.dcm,chest,64,64,False,0.5546875,0.9830729166666664,success,
2026-03-16T09:03:03.957324,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0081_AGE_0058_CONTRAST_0_CT.dcm,chest,64,64,False,0.50390625,0.9830729166666665,success,
2026-03-16T09:03:04.939612,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0082_AGE_0047_CONTRAST_0_CT.dcm,chest,64,64,False,0.53125,0.9830729166666665,success,
2026-03-16T09:03:05.758266,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0083_AGE_0082_CONTRAST_0_CT.dcm,general,64,64,False,0.53515625,1.0,success,
2026-03-16T09:03:06.703798,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0084_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.51953125,0.981770833333333,success,
2026-03-16T09:03:07.543092,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0085_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.546875,0.981770833333333,success,
2026-03-16T09:03:08.541918,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0086_AGE_0073_CONTRAST_0_CT.dcm,chest,64,64,False,0.51171875,0.9817708333333331,success,
2026-03-16T09:03:09.374810,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0087_AGE_0044_CONTRAST_0_CT.dcm,chest,64,64,False,0.4765625,0.9830729166666665,success,
2026-03-16T09:03:10.358498,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0088_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.4921875,0.9908854166666666,success,
2026-03-16T09:03:11.267226,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0089_AGE_0071_CONTRAST_0_CT.dcm,chest,64,64,False,0.5078125,0.98828125,success,
2026-03-16T09:03:12.329622,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0090_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.484375,0.9895833333333333,success,
2026-03-16T09:03:13.456181,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0091_AGE_0072_CONTRAST_0_CT.dcm,chest,64,64,False,0.51171875,0.9882812499999999,success,
2026-03-16T09:03:14.421995,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0092_AGE_0072_CONTRAST_0_CT.dcm,chest,64,64,False,0.5,0.9921874999999999,success,
2026-03-16T09:03:15.411721,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0093_AGE_0067_CONTRAST_0_CT.dcm,chest,64,64,False,0.4921875,0.99609375,success,
2026-03-16T09:03:16.301117,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0094_AGE_0052_CONTRAST_0_CT.dcm,general,64,64,False,0.55078125,0.9986979166666667,success,
2026-03-16T09:03:17.292153,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0095_AGE_0071_CONTRAST_0_CT.dcm,chest,64,64,False,0.48046875,0.984375,success,
2026-03-16T09:03:18.149995,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0096_AGE_0083_CONTRAST_0_CT.dcm,chest,64,64,False,0.53125,0.9934895833333335,success,
2026-03-16T09:03:19.110392,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0097_AGE_0060_CONTRAST_0_CT.dcm,general,64,64,False,0.5,1.0,success,
2026-03-16T09:03:20.061908,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0098_AGE_0061_CONTRAST_0_CT.dcm,general,64,64,False,0.5078125,0.9921875,success,
2026-03-16T09:03:21.213554,D:\Project\SecureDICOM\dataset\siim-medical-images\versions\6\dicom_dir\ID_0099_AGE_0061_CONTRAST_0_CT.dcm,general,64,64,False,0.5546875,0.9921875,success,
